system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
616431665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6333000.0],[1233000.0,6333000.0],[1233000.0,6333200.0],[1232800.0,6333200.0],[1232800.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616531665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6333000.0],[1233200.0,6333000.0],[1233200.0,6333200.0],[1233000.0,6333200.0],[1233000.0,6333000.0]]]}",2020,2021,0,0,0,0,3,3,1,1
616631665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6333000.0],[1233400.0,6333000.0],[1233400.0,6333200.0],[1233200.0,6333200.0],[1233200.0,6333000.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616731665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6333000.0],[1233600.0,6333000.0],[1233600.0,6333200.0],[1233400.0,6333200.0],[1233400.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616831665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6333000.0],[1233800.0,6333000.0],[1233800.0,6333200.0],[1233600.0,6333200.0],[1233600.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616931665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6333000.0],[1234000.0,6333000.0],[1234000.0,6333200.0],[1233800.0,6333200.0],[1233800.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
617031665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6333000.0],[1234200.0,6333000.0],[1234200.0,6333200.0],[1234000.0,6333200.0],[1234000.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
617131665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6333000.0],[1234400.0,6333000.0],[1234400.0,6333200.0],[1234200.0,6333200.0],[1234200.0,6333000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617231665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6333000.0],[1234600.0,6333000.0],[1234600.0,6333200.0],[1234400.0,6333200.0],[1234400.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
617331665,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6333000.0],[1234800.0,6333000.0],[1234800.0,6333200.0],[1234600.0,6333200.0],[1234600.0,6333000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615131666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6333200.0],[1230400.0,6333200.0],[1230400.0,6333400.0],[1230200.0,6333400.0],[1230200.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615231666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6333200.0],[1230600.0,6333200.0],[1230600.0,6333400.0],[1230400.0,6333400.0],[1230400.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615331666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6333200.0],[1230800.0,6333200.0],[1230800.0,6333400.0],[1230600.0,6333400.0],[1230600.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615431666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6333200.0],[1231000.0,6333200.0],[1231000.0,6333400.0],[1230800.0,6333400.0],[1230800.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6333200.0],[1231200.0,6333200.0],[1231200.0,6333400.0],[1231000.0,6333400.0],[1231000.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615631666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6333200.0],[1231400.0,6333200.0],[1231400.0,6333400.0],[1231200.0,6333400.0],[1231200.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615731666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6333200.0],[1231600.0,6333200.0],[1231600.0,6333400.0],[1231400.0,6333400.0],[1231400.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615831666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6333200.0],[1231800.0,6333200.0],[1231800.0,6333400.0],[1231600.0,6333400.0],[1231600.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6333200.0],[1232000.0,6333200.0],[1232000.0,6333400.0],[1231800.0,6333400.0],[1231800.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616031666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6333200.0],[1232200.0,6333200.0],[1232200.0,6333400.0],[1232000.0,6333400.0],[1232000.0,6333200.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616131666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6333200.0],[1232400.0,6333200.0],[1232400.0,6333400.0],[1232200.0,6333400.0],[1232200.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6333200.0],[1232600.0,6333200.0],[1232600.0,6333400.0],[1232400.0,6333400.0],[1232400.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6333200.0],[1232800.0,6333200.0],[1232800.0,6333400.0],[1232600.0,6333400.0],[1232600.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6333200.0],[1233000.0,6333200.0],[1233000.0,6333400.0],[1232800.0,6333400.0],[1232800.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616531666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6333200.0],[1233200.0,6333200.0],[1233200.0,6333400.0],[1233000.0,6333400.0],[1233000.0,6333200.0]]]}",2020,2021,2,2,0,0,3,0,1,0
616631666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6333200.0],[1233400.0,6333200.0],[1233400.0,6333400.0],[1233200.0,6333400.0],[1233200.0,6333200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616731666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6333200.0],[1233600.0,6333200.0],[1233600.0,6333400.0],[1233400.0,6333400.0],[1233400.0,6333200.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616831666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6333200.0],[1233800.0,6333200.0],[1233800.0,6333400.0],[1233600.0,6333400.0],[1233600.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616931666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6333200.0],[1234000.0,6333200.0],[1234000.0,6333400.0],[1233800.0,6333400.0],[1233800.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
617031666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6333200.0],[1234200.0,6333200.0],[1234200.0,6333400.0],[1234000.0,6333400.0],[1234000.0,6333200.0]]]}",2020,2021,0,0,0,0,2,0,1,0
617131666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6333200.0],[1234400.0,6333200.0],[1234400.0,6333400.0],[1234200.0,6333400.0],[1234200.0,6333200.0]]]}",2020,2021,0,0,0,0,2,0,1,0
617231666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6333200.0],[1234600.0,6333200.0],[1234600.0,6333400.0],[1234400.0,6333400.0],[1234400.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
617331666,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6333200.0],[1234800.0,6333200.0],[1234800.0,6333400.0],[1234600.0,6333400.0],[1234600.0,6333200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615131667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6333400.0],[1230400.0,6333400.0],[1230400.0,6333600.0],[1230200.0,6333600.0],[1230200.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615231667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6333400.0],[1230600.0,6333400.0],[1230600.0,6333600.0],[1230400.0,6333600.0],[1230400.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615331667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6333400.0],[1230800.0,6333400.0],[1230800.0,6333600.0],[1230600.0,6333600.0],[1230600.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615431667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6333400.0],[1231000.0,6333400.0],[1231000.0,6333600.0],[1230800.0,6333600.0],[1230800.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6333400.0],[1231200.0,6333400.0],[1231200.0,6333600.0],[1231000.0,6333600.0],[1231000.0,6333400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615631667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6333400.0],[1231400.0,6333400.0],[1231400.0,6333600.0],[1231200.0,6333600.0],[1231200.0,6333400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615731667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6333400.0],[1231600.0,6333400.0],[1231600.0,6333600.0],[1231400.0,6333600.0],[1231400.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615831667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6333400.0],[1231800.0,6333400.0],[1231800.0,6333600.0],[1231600.0,6333600.0],[1231600.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615931667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6333400.0],[1232000.0,6333400.0],[1232000.0,6333600.0],[1231800.0,6333600.0],[1231800.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616031667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6333400.0],[1232200.0,6333400.0],[1232200.0,6333600.0],[1232000.0,6333600.0],[1232000.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6333400.0],[1232400.0,6333400.0],[1232400.0,6333600.0],[1232200.0,6333600.0],[1232200.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6333400.0],[1232600.0,6333400.0],[1232600.0,6333600.0],[1232400.0,6333600.0],[1232400.0,6333400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6333400.0],[1232800.0,6333400.0],[1232800.0,6333600.0],[1232600.0,6333600.0],[1232600.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616431667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6333400.0],[1233000.0,6333400.0],[1233000.0,6333600.0],[1232800.0,6333600.0],[1232800.0,6333400.0]]]}",2020,2021,0,0,0,0,3,3,1,1
616531667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6333400.0],[1233200.0,6333400.0],[1233200.0,6333600.0],[1233000.0,6333600.0],[1233000.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616631667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6333400.0],[1233400.0,6333400.0],[1233400.0,6333600.0],[1233200.0,6333600.0],[1233200.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616731667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6333400.0],[1233600.0,6333400.0],[1233600.0,6333600.0],[1233400.0,6333600.0],[1233400.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616831667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6333400.0],[1233800.0,6333400.0],[1233800.0,6333600.0],[1233600.0,6333600.0],[1233600.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616931667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6333400.0],[1234000.0,6333400.0],[1234000.0,6333600.0],[1233800.0,6333600.0],[1233800.0,6333400.0]]]}",2020,2021,1,1,0,0,2,0,1,0
617031667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6333400.0],[1234200.0,6333400.0],[1234200.0,6333600.0],[1234000.0,6333600.0],[1234000.0,6333400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
617131667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6333400.0],[1234400.0,6333400.0],[1234400.0,6333600.0],[1234200.0,6333600.0],[1234200.0,6333400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
617231667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6333400.0],[1234600.0,6333400.0],[1234600.0,6333600.0],[1234400.0,6333600.0],[1234400.0,6333400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
617331667,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6333400.0],[1234800.0,6333400.0],[1234800.0,6333600.0],[1234600.0,6333600.0],[1234600.0,6333400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614931668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6333600.0],[1230000.0,6333600.0],[1230000.0,6333800.0],[1229800.0,6333800.0],[1229800.0,6333600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615031668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6333600.0],[1230200.0,6333600.0],[1230200.0,6333800.0],[1230000.0,6333800.0],[1230000.0,6333600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615131668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6333600.0],[1230400.0,6333600.0],[1230400.0,6333800.0],[1230200.0,6333800.0],[1230200.0,6333600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615231668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6333600.0],[1230600.0,6333600.0],[1230600.0,6333800.0],[1230400.0,6333800.0],[1230400.0,6333600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615331668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6333600.0],[1230800.0,6333600.0],[1230800.0,6333800.0],[1230600.0,6333800.0],[1230600.0,6333600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615431668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6333600.0],[1231000.0,6333600.0],[1231000.0,6333800.0],[1230800.0,6333800.0],[1230800.0,6333600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
615531668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6333600.0],[1231200.0,6333600.0],[1231200.0,6333800.0],[1231000.0,6333800.0],[1231000.0,6333600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615631668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6333600.0],[1231400.0,6333600.0],[1231400.0,6333800.0],[1231200.0,6333800.0],[1231200.0,6333600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615731668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6333600.0],[1231600.0,6333600.0],[1231600.0,6333800.0],[1231400.0,6333800.0],[1231400.0,6333600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615831668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6333600.0],[1231800.0,6333600.0],[1231800.0,6333800.0],[1231600.0,6333800.0],[1231600.0,6333600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
615931668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6333600.0],[1232000.0,6333600.0],[1232000.0,6333800.0],[1231800.0,6333800.0],[1231800.0,6333600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6333600.0],[1232200.0,6333600.0],[1232200.0,6333800.0],[1232000.0,6333800.0],[1232000.0,6333600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6333600.0],[1232400.0,6333600.0],[1232400.0,6333800.0],[1232200.0,6333800.0],[1232200.0,6333600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6333600.0],[1232600.0,6333600.0],[1232600.0,6333800.0],[1232400.0,6333800.0],[1232400.0,6333600.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616331668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6333600.0],[1232800.0,6333600.0],[1232800.0,6333800.0],[1232600.0,6333800.0],[1232600.0,6333600.0]]]}",2020,2021,0,0,0,0,3,3,1,1
616431668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6333600.0],[1233000.0,6333600.0],[1233000.0,6333800.0],[1232800.0,6333800.0],[1232800.0,6333600.0]]]}",2020,2021,0,0,0,0,3,3,1,1
616531668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6333600.0],[1233200.0,6333600.0],[1233200.0,6333800.0],[1233000.0,6333800.0],[1233000.0,6333600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
616631668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6333600.0],[1233400.0,6333600.0],[1233400.0,6333800.0],[1233200.0,6333800.0],[1233200.0,6333600.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616731668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6333600.0],[1233600.0,6333600.0],[1233600.0,6333800.0],[1233400.0,6333800.0],[1233400.0,6333600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
616831668,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6333600.0],[1233800.0,6333600.0],[1233800.0,6333800.0],[1233600.0,6333800.0],[1233600.0,6333600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
